Lat,Lon,Alt,Date,H2,O18,geometry
-33.45,-70.7,520.0,2011-02-15T00:00:00.0000000+01:00,-33.6,-4.83,POINT (-70.7 -33.45)
-34.05,115.0249,70.0,2017-08-08T09:00:00.0000000+02:00,-13.0,-3.38,POINT (115.0249 -34.05)
-34.90416667,-56.16666667,37.0,2015-05-15T00:00:00.0000000+02:00,-35.7,-6.29,POINT (-56.16666667 -34.90416667)
6.99,125.24,1695.0,1994-12-15T00:00:00.0000000+01:00,-85.2,-11.49,POINT (125.24 6.99)
33.65694444,73.26611111,575.0,2020-03-15T00:00:00.0000000+01:00,-10.0,-3.45,POINT (73.26611111 33.65694444)
34.01937778,-6.838286111,75.0,2002-03-07T00:00:00.0000000+01:00,-10.43,-3.47,POINT (-6.838286111 34.01937778)
46.60305556,13.67138889,2156.0,2017-11-26T07:00:00.0000000+01:00,-95.82,-13.362,POINT (13.67138889 46.60305556)
14.93894444,-88.02145,652.0,2008-11-15T00:00:00.0000000+01:00,-72.5,-10.61,POINT (-88.02145 14.93894444)
-34.05,115.0249,70.0,2009-06-10T09:00:00.0000000+02:00,-4.3,-2.61,POINT (115.0249 -34.05)
-75.58333333,-20.56666667,30.0,2009-11-15T00:00:00.0000000+01:00,-151.9,-19.38,POINT (-20.56666667 -75.58333333)
-33.95833333,18.46111111,105.0,2000-06-15T00:00:00.0000000+02:00,-15.0,-3.13,POINT (18.46111111 -33.95833333)
-34.05,115.0249,70.0,2011-05-18T09:00:00.0000000+02:00,-20.2,-4.97,POINT (115.0249 -34.05)
40.41195035,-3.67806112,667.0,2002-09-15T00:00:00.0000000+02:00,-13.0,-2.73,POINT (-3.67806112 40.41195035)
10.30666667,-84.80472222,1460.0,2003-07-05T00:00:00.0000000+02:00,-68.0,-9.6,POINT (-84.80472222 10.30666667)
25.01666667,102.6833333,1892.0,2003-02-15T00:00:00.0000000+01:00,-43.0,-5.4,POINT (102.6833333 25.01666667)
21.44,91.99,5.0,2021-05-15T00:00:00.0000000+02:00,-25.6,-5.14,POINT (91.99 21.44)
14.2785,-2.1365,303.0,1997-07-15T00:00:00.0000000+02:00,-11.8,-2.42,POINT (-2.1365 14.2785)
4.05,114.81,24.0,2006-10-18T00:00:00.0000000+02:00,-24.53,-4.28,POINT (114.81 4.05)
41.05916667,-100.7463889,919.0,1994-06-18T00:00:00.0000000+02:00,-9.0,-1.6,POINT (-100.7463889 41.05916667)
-21.43846,-65.71519,2974.0,2009-01-15T00:00:00.0000000+01:00,-11.0,-4.11,POINT (-65.71519 -21.43846)
49.0975,19.59,570.0,2020-09-15T00:00:00.0000000+02:00,-51.9,-8.01,POINT (19.59 49.0975)
38.66038889,-27.22009444,74.0,1990-02-15T00:00:00.0000000+01:00,-27.0,-4.68,POINT (-27.22009444 38.66038889)
29.86777778,77.89388889,274.0,2004-04-15T00:00:00.0000000+02:00,5.4,-0.56,POINT (77.89388889 29.86777778)
-37.82,144.97,28.0,2006-06-15T00:00:00.0000000+02:00,-29.2,-5.9,POINT (144.97 -37.82)
11.25,75.78,20.0,2001-10-15T00:00:00.0000000+02:00,2.0,-1.15,POINT (75.78 11.25)
34.71666667,10.68333333,23.0,2015-10-15T00:00:00.0000000+02:00,-18.3,-4.47,POINT (10.68333333 34.71666667)
-65.07944444,-63.9775,20.0,1998-09-15T00:00:00.0000000+02:00,-92.4,-11.84,POINT (-63.9775 -65.07944444)
41.91595556,13.08333333,511.0,2001-05-06T00:00:00.0000000+02:00,-32.76,-6.3,POINT (13.08333333 41.91595556)
46.95222563,7.439320571,511.0,1988-06-15T00:00:00.0000000+02:00,-61.8,-8.91,POINT (7.439320571 46.95222563)
-41.47,-72.93,13.0,1964-08-15T00:00:00.0000000+02:00,-17.4,-3.5,POINT (-72.93 -41.47)
34.71666667,10.68333333,23.0,2002-11-15T00:00:00.0000000+01:00,-40.3,-6.28,POINT (10.68333333 34.71666667)
47.8008,11.0108,977.0,1985-06-15T00:00:00.0000000+02:00,-70.5,-9.68,POINT (11.0108 47.8008)
36.82222222,38.0125,351.0,1993-02-15T00:00:00.0000000+01:00,-49.8,-8.5,POINT (38.0125 36.82222222)
51.93,-10.25,9.0,2008-07-15T00:00:00.0000000+02:00,-32.71,-4.74,POINT (-10.25 51.93)
45.32,-75.67,114.0,2013-12-15T00:00:00.0000000+01:00,-117.8,-16.23,POINT (-75.67 45.32)
-40.68,144.69,90.0,2002-06-15T00:00:00.0000000+02:00,-22.4,-3.34,POINT (144.69 -40.68)
47.85166667,16.84305556,121.0,1965-09-15T00:00:00.0000000+02:00,-79.8,-9.15,POINT (16.84305556 47.85166667)
7.07,38.78,2680.0,1999-05-15T00:00:00.0000000+02:00,10.85,-0.98,POINT (38.78 7.07)
47.8008,11.0108,977.0,1993-09-15T00:00:00.0000000+02:00,-68.1,-9.65,POINT (11.0108 47.8008)
47.81666667,13.71777778,1618.0,2021-05-19T07:00:00.0000000+02:00,-87.85,-11.951,POINT (13.71777778 47.81666667)
40.7930564,-4.010553289,1894.0,2017-03-15T00:00:00.0000000+01:00,-63.5,-10.1,POINT (-4.010553289 40.7930564)
-21.02823729,55.47161911,1184.0,2017-07-19T00:00:00.0000000+02:00,-17.2,-3.939,POINT (55.47161911 -21.02823729)
41.65,41.63333333,6.0,1981-03-15T00:00:00.0000000+01:00,-52.0,-6.4,POINT (41.63333333 41.65)
-22.399288,-47.543743,614.49694,2022-02-15T00:00:00.0000000+01:00,-80.3,-11.5,POINT (-47.543743 -22.399288)
52.2914,10.4464,81.0,1987-06-15T00:00:00.0000000+02:00,-63.8,-8.51,POINT (10.4464 52.2914)
50.06166667,19.84861111,205.0,1995-07-15T00:00:00.0000000+02:00,-34.3,-4.99,POINT (19.84861111 50.06166667)
38.66038889,-27.22009444,74.0,1998-12-13T00:00:00.0000000+01:00,-15.9,-3.755,POINT (-27.22009444 38.66038889)
51.116535,17.029468,118.0,2006-01-05T00:00:00.0000000+01:00,-96.4758393,-14.76624636,POINT (17.029468 51.116535)
47.4828,11.0622,719.0,1987-11-15T00:00:00.0000000+01:00,-94.7,-12.74,POINT (11.0622 47.4828)
47.4828,11.0622,719.0,1986-08-15T00:00:00.0000000+02:00,-43.0,-6.58,POINT (11.0622 47.4828)
10.00036389,-84.10913333,1173.0,2018-11-22T00:00:00.0000000+01:00,-81.12801287,-9.552620214,POINT (-84.10913333 10.00036389)
6.906666667,79.87,7.0,1986-03-15T00:00:00.0000000+01:00,-1.5,-1.03,POINT (79.87 6.906666667)
4.05,114.81,24.0,2011-04-05T00:00:00.0000000+02:00,-57.063,-8.584,POINT (114.81 4.05)
-27.43,153.08,4.0,1962-01-15T00:00:00.0000000+01:00,-25.5,-4.0,POINT (153.08 -27.43)
46.095,14.597,282.0,1994-06-15T00:00:00.0000000+02:00,-53.3,-7.8,POINT (14.597 46.095)
47.4,28.49166667,78.0,2014-01-15T00:00:00.0000000+01:00,-117.8,-16.03,POINT (28.49166667 47.4)
14.559667,-90.937833,1578.0,2021-01-15T00:00:00.0000000+01:00,-21.2,-3.56,POINT (-90.937833 14.559667)
30.62,114.13,23.0,1987-02-15T00:00:00.0000000+01:00,-6.1,-2.15,POINT (114.13 30.62)
-16.23433889,-67.78571667,2200.0,1983-04-15T00:00:00.0000000+02:00,-50.2,-8.07,POINT (-67.78571667 -16.23433889)
47.81666667,13.71777778,1618.0,2021-08-23T07:00:00.0000000+02:00,-62.47,-9.648,POINT (13.71777778 47.81666667)
19.2,-96.13,16.0,1975-09-15T00:00:00.0000000+02:00,-44.3,-6.82,POINT (-96.13 19.2)
-15.6,-56.1,165.0,1987-03-15T00:00:00.0000000+01:00,-32.0,-5.2,POINT (-56.1 -15.6)
-34.05,115.0249,70.0,2017-09-26T09:00:00.0000000+02:00,-20.5,-4.49,POINT (115.0249 -34.05)
-75.58333333,-20.56666667,30.0,2010-02-15T00:00:00.0000000+01:00,-98.1,-12.75,POINT (-20.56666667 -75.58333333)
7.47,151.85,2.0,1973-01-15T00:00:00.0000000+01:00,5.8,-0.47,POINT (151.85 7.47)
42.5859,10.07945,19.0,2016-09-15T00:00:00.0000000+02:00,-30.2,-5.4,POINT (10.07945 42.5859)
52.8911,11.7294,21.0,2004-01-15T00:00:00.0000000+01:00,-94.7,-13.17,POINT (11.7294 52.8911)
53.23,6.55,1.0,1969-09-15T00:00:00.0000000+02:00,-35.7,-5.9,POINT (6.55 53.23)
46.20239,7.84117,1550.0,2021-04-15T00:00:00.0000000+02:00,-88.15,-11.97,POINT (7.84117 46.20239)
63.52,-116.0,241.0,2008-11-15T00:00:00.0000000+01:00,-200.2,-26.54,POINT (-116 63.52)
47.74305556,16.84333333,120.0,2021-06-15T00:00:00.0000000+02:00,-17.6,-2.84,POINT (16.84333333 47.74305556)
49.5971,11.0055,270.0,2010-08-15T00:00:00.0000000+02:00,-52.72,-7.85,POINT (11.0055 49.5971)
1.53,110.34,15.0,2015-10-15T00:00:00.0000000+02:00,-14.0,-3.13,POINT (110.34 1.53)
49.7478,6.6581,265.0,2000-01-15T00:00:00.0000000+01:00,-52.45,-7.82,POINT (6.6581 49.7478)
56.9,35.9,31.0,1987-02-15T00:00:00.0000000+01:00,-132.0,-18.3,POINT (35.9 56.9)
-15.85,-47.93,1061.0,1967-09-15T00:00:00.0000000+02:00,18.6,0.53,POINT (-47.93 -15.85)
36.72,3.18,18.0,2003-02-01T00:00:00.0000000+01:00,-58.2,-10.21,POINT (3.18 36.72)
63.52,-116.0,241.0,2005-10-15T00:00:00.0000000+02:00,-173.5,-22.29,POINT (-116 63.52)
53.5483,13.1931,81.0,2000-10-15T00:00:00.0000000+02:00,-47.9,-7.16,POINT (13.1931 53.5483)
41.91172742,2.763346411,129.0,2001-08-15T00:00:00.0000000+02:00,-26.9,-4.19,POINT (2.763346411 41.91172742)
4.036666667,9.734166667,18.0,2015-04-15T00:00:00.0000000+02:00,-2.6,-1.54,POINT (9.734166667 4.036666667)
53.23,6.55,1.0,1964-03-15T00:00:00.0000000+01:00,-80.8,-10.9,POINT (6.55 53.23)
51.116535,17.029468,118.0,2005-08-04T00:00:00.0000000+02:00,-43.17692555,-8.244562,POINT (17.029468 51.116535)
-7.315277778,72.42805556,1.0,1963-12-15T00:00:00.0000000+01:00,-48.3,-6.7,POINT (72.42805556 -7.315277778)
-37.82,144.97,28.0,2014-03-15T00:00:00.0000000+01:00,-33.9,-5.16,POINT (144.97 -37.82)
36.78611111,14.55444444,5.0,1999-04-15T00:00:00.0000000+02:00,-20.0,-3.7,POINT (14.55444444 36.78611111)
58.38277778,21.81416667,6.0,2019-05-15T00:00:00.0000000+02:00,-79.7,-10.56,POINT (21.81416667 58.38277778)
0.31524,9.44157,69.0,2014-12-15T00:00:00.0000000+01:00,-4.4,-2.51,POINT (9.44157 0.31524)
-34.05,115.0249,70.0,2014-09-22T09:00:00.0000000+02:00,-38.1,-6.82,POINT (115.0249 -34.05)
42.48,9.2,200.0,1997-11-15T00:00:00.0000000+01:00,-48.6,-7.46,POINT (9.2 42.48)
37.9,23.73,27.0,1960-12-15T00:00:00.0000000+01:00,-44.0,-7.2,POINT (23.73 37.9)
49.0422,12.1019,365.0,2001-04-15T00:00:00.0000000+02:00,-82.05,-10.34,POINT (12.1019 49.0422)
47.7,27.88333333,231.0,2014-09-15T00:00:00.0000000+02:00,-68.2,-9.63,POINT (27.88333333 47.7)
-30.08,-51.18,7.0,1979-01-15T00:00:00.0000000+01:00,-40.4,-5.91,POINT (-51.18 -30.08)
-46.42,168.32,2.0,1977-06-15T00:00:00.0000000+02:00,-59.9,-9.13,POINT (168.32 -46.42)
4.618216667,-74.12840833,3000.0,1999-06-15T00:00:00.0000000+02:00,-95.4,-13.38,POINT (-74.12840833 4.618216667)
-13.8,-171.78,2.0,1972-11-15T00:00:00.0000000+01:00,-15.5,-3.81,POINT (-171.78 -13.8)
36.62,127.46,62.0,2011-04-15T00:00:00.0000000+02:00,-2.7,-2.82,POINT (127.46 36.62)
40.7930564,-4.010553289,1894.0,2017-02-15T00:00:00.0000000+01:00,-72.2,-10.77,POINT (-4.010553289 40.7930564)
-37.82,144.97,28.0,2008-05-15T00:00:00.0000000+02:00,-79.3,-11.35,POINT (144.97 -37.82)
-16.49888889,-68.12305556,3635.0,1998-04-15T00:00:00.0000000+02:00,-137.3,-18.35,POINT (-68.12305556 -16.49888889)
48.24861111,16.35638889,198.0,2023-09-15T00:00:00.0000000+02:00,-33.08,-5.254,POINT (16.35638889 48.24861111)
51.116535,17.029468,118.0,2005-08-01T00:00:00.0000000+02:00,-15.71700765,-4.687029978,POINT (17.029468 51.116535)
-34.05,115.0249,70.0,2008-05-25T09:00:00.0000000+02:00,-36.0,-6.22,POINT (115.0249 -34.05)
76.76666667,-18.66666667,12.0,2015-01-15T00:00:00.0000000+01:00,-91.3,-12.32,POINT (-18.66666667 76.76666667)
25.46411667,-80.33465278,1.0,2003-10-28T00:00:00.0000000+01:00,2.9,-1.74,POINT (-80.33465278 25.46411667)
47.8008,11.0108,977.0,2006-11-15T00:00:00.0000000+01:00,-67.72,-10.52,POINT (11.0108 47.8008)
47.8008,11.0108,977.0,1994-02-15T00:00:00.0000000+01:00,-103.4,-14.31,POINT (11.0108 47.8008)
49.7703,9.9578,268.0,1992-07-15T00:00:00.0000000+02:00,-44.0,-6.58,POINT (9.9578 49.7703)
37.6045,108.7969333,1351.0,2002-09-15T00:00:00.0000000+02:00,-68.0,-10.5,POINT (108.7969333 37.6045)
6.9506,79.8795,5.0,2016-08-15T00:00:00.0000000+02:00,8.1,0.09,POINT (79.8795 6.9506)
-34.05,115.0249,70.0,2010-05-26T09:00:00.0000000+02:00,-5.3,-3.73,POINT (115.0249 -34.05)
44.13333333,6.333333333,851.0,2009-01-15T00:00:00.0000000+01:00,-83.17,-11.47,POINT (6.333333333 44.13333333)
4.05,114.81,24.0,2009-02-22T00:00:00.0000000+01:00,-34.71,-5.62,POINT (114.81 4.05)
53.8713,8.7058,5.0,2003-02-15T00:00:00.0000000+01:00,-64.85,-9.55,POINT (8.7058 53.8713)
-34.05,115.0249,70.0,2018-08-22T09:00:00.0000000+02:00,-6.0,-2.58,POINT (115.0249 -34.05)
47.81666667,13.71777778,1618.0,2022-11-11T07:00:00.0000000+01:00,-81.82,-9.615,POINT (13.71777778 47.81666667)
48.24861111,16.35638889,198.0,1976-09-15T00:00:00.0000000+02:00,-74.6,-10.92,POINT (16.35638889 48.24861111)
56.93604,24.09549,2.93,2018-09-15T00:00:00.0000000+02:00,-76.4,-11.18,POINT (24.09549 56.93604)
36.846389,-2.356942,21.0,2001-01-15T00:00:00.0000000+01:00,-25.9,-4.15,POINT (-2.356942 36.846389)
52.4672,13.4019,48.0,1983-11-15T00:00:00.0000000+01:00,-89.0,-12.32,POINT (13.4019 52.4672)
52.4672,13.4019,48.0,1990-05-15T00:00:00.0000000+02:00,-47.9,-6.53,POINT (13.4019 52.4672)
36.846389,-2.356942,21.0,2013-11-15T00:00:00.0000000+01:00,-66.4,-8.59,POINT (-2.356942 36.846389)
60.18008889,24.83286111,30.0,2015-08-15T00:00:00.0000000+02:00,-59.0,-8.78,POINT (24.83286111 60.18008889)
17.46,106.62,1.0,2015-12-15T00:00:00.0000000+01:00,-1.5,-2.39,POINT (106.62 17.46)
-34.05,115.0249,70.0,2010-07-08T09:00:00.0000000+02:00,-20.8,-5.51,POINT (115.0249 -34.05)
47.38333333,123.9166667,147.0,1992-07-15T00:00:00.0000000+02:00,-57.2,-7.83,POINT (123.9166667 47.38333333)
58.26388889,26.46138889,70.0,2020-10-15T00:00:00.0000000+02:00,-85.0,-12.42,POINT (26.46138889 58.26388889)
-40.68,144.69,90.0,2009-08-15T00:00:00.0000000+02:00,-12.8,-3.43,POINT (144.69 -40.68)
48.8281,9.2,314.0,1982-06-15T00:00:00.0000000+02:00,-36.7,-5.12,POINT (9.2 48.8281)
-65.07944444,-63.9775,20.0,1989-04-15T00:00:00.0000000+02:00,-78.6,-9.51,POINT (-63.9775 -65.07944444)
46.49143367,9.898180888,1724.0,2019-12-15T00:00:00.0000000+01:00,-150.79,-19.37,POINT (9.898180888 46.49143367)
43.49111613,-3.800555816,52.0,2009-02-15T00:00:00.0000000+01:00,-35.67,-6.38,POINT (-3.800555816 43.49111613)
37.1644591,-5.611393166,87.0,2001-12-15T00:00:00.0000000+01:00,-34.6,-4.59,POINT (-5.611393166 37.1644591)
19.24921667,-99.25580556,2990.0,2012-02-09T00:00:00.0000000+01:00,-64.1,-9.56,POINT (-99.25580556 19.24921667)
40.80638889,-104.7547222,1641.0,1996-08-17T00:00:00.0000000+02:00,-26.0,-3.0,POINT (-104.7547222 40.80638889)
-75.58333333,-20.56666667,30.0,1990-03-15T00:00:00.0000000+01:00,-129.6,-16.81,POINT (-20.56666667 -75.58333333)
-37.82,144.97,28.0,1984-09-15T00:00:00.0000000+02:00,-42.0,-6.57,POINT (144.97 -37.82)
48.951944,14.469722,390.0,2017-01-15T00:00:00.0000000+01:00,-101.0,-14.24,POINT (14.469722 48.951944)
-34.05,115.0249,70.0,2008-08-19T09:00:00.0000000+02:00,1.3,-1.35,POINT (115.0249 -34.05)
46.57248471,8.332719621,1950.0,2019-11-15T00:00:00.0000000+01:00,-140.46,-18.54,POINT (8.332719621 46.57248471)
40.80638889,-104.7547222,1641.0,1996-07-27T00:00:00.0000000+02:00,-62.0,-8.9,POINT (-104.7547222 40.80638889)
36.98,35.3,73.0,2015-11-15T00:00:00.0000000+01:00,2.3,-1.65,POINT (35.3 36.98)
-18.35361,-67.11556,3607.0,2011-01-15T00:00:00.0000000+01:00,-95.2,-13.39,POINT (-67.11556 -18.35361)
36.88,30.7,49.0,1999-02-15T00:00:00.0000000+01:00,-35.4,-6.775,POINT (30.7 36.88)
76.76666667,-18.66666667,12.0,2008-08-15T00:00:00.0000000+02:00,-90.14,-11.72,POINT (-18.66666667 76.76666667)
39.1,117.1666667,3.0,1990-01-15T00:00:00.0000000+01:00,-79.6,-12.48,POINT (117.1666667 39.1)
43.83758,10.35235,0.0,2012-01-15T00:00:00.0000000+01:00,-61.07,-9.27,POINT (10.35235 43.83758)
43.91281944,4.888775,33.0,2007-06-15T00:00:00.0000000+02:00,-39.95,-6.26,POINT (4.888775 43.91281944)
-2.77,-171.72,2.0,1962-07-15T00:00:00.0000000+02:00,-1.3,-1.1,POINT (-171.72 -2.77)
25.7325,-80.16323611,1.0,2001-01-02T00:00:00.0000000+01:00,14.4,0.4,POINT (-80.16323611 25.7325)
41.65,41.63333333,6.0,1983-10-15T00:00:00.0000000+02:00,-63.0,-9.8,POINT (41.63333333 41.65)
-3.72,-38.55,27.0,1974-09-15T00:00:00.0000000+02:00,6.1,-0.34,POINT (-38.55 -3.72)
-34.93,138.58,43.0,2012-06-15T00:00:00.0000000+02:00,-35.0,-6.33,POINT (138.58 -34.93)
51.116535,17.029468,118.0,2004-09-30T00:00:00.0000000+02:00,-39.32990185,-6.75375,POINT (17.029468 51.116535)
-4.37,15.25,438.0,1965-03-15T00:00:00.0000000+01:00,-47.7,-7.8,POINT (15.25 -4.37)
-53.0,-70.833333,37.0,2003-10-15T00:00:00.0000000+02:00,-103.9,-13.0,POINT (-70.833333 -53)
6.906666667,79.87,7.0,1994-04-15T00:00:00.0000000+02:00,-17.0,-3.6,POINT (79.87 6.906666667)
46.095,14.597,282.0,2001-10-15T00:00:00.0000000+02:00,-40.5,-6.46,POINT (14.597 46.095)
38.43055556,27.15111111,120.0,2010-09-15T00:00:00.0000000+02:00,4.87347885,-0.027475519,POINT (27.15111111 38.43055556)
-21.02823729,55.47161911,1184.0,2019-12-31T12:00:00.0000000+04:00,-46.14,-7.289,POINT (55.47161911 -21.02823729)
1.6,103.6666667,35.0,2020-03-15T00:00:00.0000000+01:00,-32.4,-5.16,POINT (103.6666667 1.6)
-0.37,-78.55,3058.0,1996-06-15T00:00:00.0000000+02:00,-107.4,-14.78,POINT (-78.55 -0.37)
25.21916667,91.66277778,915.0,2008-04-29T00:00:00.0000000+02:00,-9.7,-3.31,POINT (91.66277778 25.21916667)
16.73,-169.52,2.0,1976-07-15T00:00:00.0000000+02:00,4.4,0.27,POINT (-169.52 16.73)
21.32,103.91,600.0,2017-07-15T00:00:00.0000000+02:00,-77.0,-10.54,POINT (103.91 21.32)
36.88,30.7,49.0,2017-12-15T00:00:00.0000000+01:00,-11.6,-3.52,POINT (30.7 36.88)
46.49722222,28.3,156.0,2014-11-15T00:00:00.0000000+01:00,-71.2,-10.2,POINT (28.3 46.49722222)
46.17378583,8.788556051,379.0,2014-06-15T00:00:00.0000000+02:00,-24.7,-4.49,POINT (8.788556051 46.17378583)
36.72,3.18,18.0,2002-01-16T00:00:00.0000000+01:00,-34.6,-5.53,POINT (3.18 36.72)
-13.0,28.65,1331.0,2016-01-15T00:00:00.0000000+01:00,-42.0,-7.05,POINT (28.65 -13)
49.93333333,36.28333333,148.0,2014-06-15T00:00:00.0000000+02:00,-46.3,-6.96,POINT (36.28333333 49.93333333)
0.512102778,25.20643889,418.0,2017-12-15T00:00:00.0000000+01:00,34.3,2.17,POINT (25.20643889 0.512102778)
47.8008,11.0108,977.0,1982-05-15T00:00:00.0000000+02:00,-63.5,-8.69,POINT (11.0108 47.8008)
48.24861111,16.35638889,198.0,1993-05-15T00:00:00.0000000+02:00,-32.8,-4.83,POINT (16.35638889 48.24861111)
48.24861111,16.35638889,198.0,2021-05-15T00:00:00.0000000+02:00,-54.9,-7.23,POINT (16.35638889 48.24861111)
47.833185,1.940433,109.0,2011-12-15T00:00:00.0000000+01:00,-44.5,-6.8,POINT (1.940433 47.833185)
38.05011111,23.866675,498.0,2020-11-15T00:00:00.0000000+01:00,-24.1,-5.65,POINT (23.866675 38.05011111)
52.4672,13.4019,48.0,1984-06-15T00:00:00.0000000+02:00,-52.7,-7.33,POINT (13.4019 52.4672)
-3.72,-38.55,27.0,1976-01-15T00:00:00.0000000+01:00,-6.9,-2.36,POINT (-38.55 -3.72)
62.28,-114.27,205.0,1992-01-15T00:00:00.0000000+01:00,-206.2,-27.11,POINT (-114.27 62.28)
23.13,113.32,7.0,1989-09-15T00:00:00.0000000+02:00,-50.6,-5.31,POINT (113.32 23.13)
48.545,13.3528,476.0,2005-06-15T00:00:00.0000000+02:00,-35.9,-5.36,POINT (13.3528 48.545)
48.8281,9.2,314.0,1988-04-15T00:00:00.0000000+02:00,-81.3,-11.28,POINT (9.2 48.8281)
-27.17,-109.43,41.0,1999-02-15T00:00:00.0000000+01:00,5.8,-0.24,POINT (-109.43 -27.17)
50.9,14.8,240.0,2020-05-15T00:00:00.0000000+02:00,-50.4,-7.31,POINT (14.8 50.9)
-75.58333333,-20.56666667,30.0,2008-07-15T00:00:00.0000000+02:00,-188.59,-24.58,POINT (-20.56666667 -75.58333333)
52.1042,8.7519,135.0,2004-11-15T00:00:00.0000000+01:00,-65.3,-9.53,POINT (8.7519 52.1042)
-22.94916667,-46.54916667,864.0,1997-12-13T00:00:00.0000000+01:00,-28.38,-4.41,POINT (-46.54916667 -22.94916667)
49.0422,12.1019,365.0,1987-01-15T00:00:00.0000000+01:00,-78.7,-9.93,POINT (12.1019 49.0422)
-20.90388,-67.76126,3663.0,2010-01-15T00:00:00.0000000+01:00,-75.0,-11.16,POINT (-67.76126 -20.90388)
37.13333333,79.93333333,1375.0,1992-12-15T00:00:00.0000000+01:00,-44.8,-8.03,POINT (79.93333333 37.13333333)
51.93,-10.25,9.0,1961-01-15T00:00:00.0000000+01:00,-47.7,-7.1,POINT (-10.25 51.93)
46.72738634,8.186782163,632.0,1983-04-15T00:00:00.0000000+02:00,-103.6,-14.15,POINT (8.186782163 46.72738634)
48.24861111,16.35638889,198.0,2004-09-15T00:00:00.0000000+02:00,-45.0,-6.92,POINT (16.35638889 48.24861111)
45.37,-63.27,40.0,1977-02-15T00:00:00.0000000+01:00,-89.0,-12.3,POINT (-63.27 45.37)
50.3381,7.6,85.0,1999-01-15T00:00:00.0000000+01:00,-76.9,-10.27,POINT (7.6 50.3381)
51.3,3.75,2.0,2009-11-22T00:00:00.0000000+01:00,-43.77,-6.91,POINT (3.75 51.3)
50.4972,9.9428,921.0,2004-10-15T00:00:00.0000000+02:00,-82.25,-11.85,POINT (9.9428 50.4972)
-5.8,-35.2,8.0,1968-03-15T00:00:00.0000000+01:00,8.4,-0.79,POINT (-35.2 -5.8)
-0.166666667,-78.48333333,2789.0,2002-06-01T00:00:00.0000000+02:00,-121.4,-16.15,POINT (-78.48333333 -0.166666667)
28.46344137,-16.2553441,35.0,2018-10-15T00:00:00.0000000+02:00,-7.8,-2.42,POINT (-16.2553441 28.46344137)
65.11666667,57.1,56.0,1982-06-15T00:00:00.0000000+02:00,-87.0,-11.5,POINT (57.1 65.11666667)
10.00036389,-84.10913333,1173.0,2018-05-29T00:00:00.0000000+02:00,-93.25182113,-13.03496122,POINT (-84.10913333 10.00036389)
22.2,92.2,24.0,2018-08-15T00:00:00.0000000+02:00,-26.7,-4.31,POINT (92.2 22.2)
49.0392,8.365,112.0,1986-10-15T00:00:00.0000000+02:00,-50.9,-7.44,POINT (8.365 49.0392)
35.7875,-105.7833333,3360.0,1991-07-29T00:00:00.0000000+02:00,-51.7,-7.83,POINT (-105.7833333 35.7875)
37.77,-25.65,175.0,1964-05-15T00:00:00.0000000+02:00,-12.4,-2.6,POINT (-25.65 37.77)
31.28333333,34.23333333,73.0,2001-02-15T00:00:00.0000000+01:00,-17.1,-4.28,POINT (34.23333333 31.28333333)
41.05916667,-100.7463889,919.0,1996-09-13T00:00:00.0000000+02:00,-37.0,-6.5,POINT (-100.7463889 41.05916667)
-19.65028,-67.66944,3719.0,2010-03-15T00:00:00.0000000+01:00,-15.8,-3.294687663,POINT (-67.66944 -19.65028)
6.417169444,2.329255556,14.0,2018-04-15T00:00:00.0000000+02:00,-17.4,-4.12,POINT (2.329255556 6.417169444)
-37.82,144.97,28.0,1996-01-15T00:00:00.0000000+01:00,-18.3,-4.21,POINT (144.97 -37.82)
31.83410278,47.14969722,6.66,2012-03-06T00:00:00.0000000+03:00,-11.91,-2.83,POINT (47.14969722 31.83410278)
-75.58333333,-20.56666667,30.0,1969-12-15T00:00:00.0000000+01:00,-64.4,-9.25,POINT (-20.56666667 -75.58333333)
3.783333333,103.3333333,1.0,2015-06-15T00:00:00.0000000+02:00,-29.1,-4.76,POINT (103.3333333 3.783333333)
-23.0,-47.13333333,661.0,1998-06-25T00:00:00.0000000+02:00,-0.28,-2.11,POINT (-47.13333333 -23)
-41.47,-72.93,13.0,2013-02-15T00:00:00.0000000+01:00,-6.9,-1.04,POINT (-72.93 -41.47)
33.88,7.86,75.0,2000-07-15T00:00:00.0000000+02:00,21.0,6.53,POINT (7.86 33.88)
9.0,38.73,2360.0,2021-09-15T00:00:00.0000000+02:00,6.1,-1.05,POINT (38.73 9)
46.78,23.61,330.0,2020-09-15T00:00:00.0000000+02:00,-68.9,-9.92,POINT (23.61 46.78)
47.81666667,13.71777778,1618.0,2019-03-05T07:00:00.0000000+01:00,-75.99,-11.722,POINT (13.71777778 47.81666667)
38.05011111,23.8675,498.0,2007-12-20T00:00:00.0000000+01:00,-55.8,-8.03,POINT (23.8675 38.05011111)
68.78666667,-81.25,8.0,1989-10-15T00:00:00.0000000+02:00,-176.4,-25.3,POINT (-81.25 68.78666667)
35.0,-48.0,0.0,1963-12-15T00:00:00.0000000+01:00,-24.9,-3.3,POINT (-48 35)
47.59583333,7.594444444,249.0,1989-06-15T00:00:00.0000000+02:00,-32.4,-4.87,POINT (7.594444444 47.59583333)
32.36666667,-6.4,468.0,2000-12-21T00:00:00.0000000+01:00,-44.15,-7.85,POINT (-6.4 32.36666667)
