Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
46.95222563,7.439320571,511.0,2005-10-14 22:00:00+00:00,-58.63,-8.68,0,0,1,0,0,2005,287,-0.9741004551724206,-7.2101893,-47.472786,-7.2134404,-48.860058,-7.2446966,-48.902405,-7.2769275,-48.21832,-7.2557335,-48.236496,-7.29926,-48.10267,-7.2994876,-48.390842,-7.245469,-48.200676,-7.2555275,-48.193142,-7.2379756,-48.12569
45.32,-75.67,114.0,2012-08-14 22:00:00+00:00,-51.5,-7.55,0,0,0,1,0,2012,227,-0.6932812268869771,-7.268372,-47.686123,-7.2169847,-49.07255,-7.2201676,-48.884846,-7.2630553,-48.28178,-7.256988,-48.231834,-7.3376603,-48.112534,-7.298984,-48.40645,-7.258682,-48.35236,-7.2516193,-48.117672,-7.245169,-48.144936
-17.83,31.02,1471.0,2000-03-14 23:00:00+00:00,-43.85,-6.95,0,0,1,0,0,2000,74,0.9562348265919056,-7.008193,-48.308834,-7.182622,-48.78677,-7.172435,-48.80812,-7.1846137,-48.610554,-7.2435412,-47.999775,-7.188619,-47.320965,-7.0083165,-48.083504,-7.4647946,-49.33973,-7.2249355,-48.92486,-7.193483,-47.91018
41.13333333,-8.6,93.0,2003-03-14 23:00:00+00:00,-19.8,-3.29,0,0,1,0,0,2003,73,0.9510565162951535,-7.0971665,-48.268887,-7.203561,-48.60937,-7.197145,-48.569195,-7.207039,-48.505165,-7.2474866,-48.08623,-7.2074976,-47.611885,-7.0984716,-48.128098,-7.392675,-49.025032,-7.2341614,-48.72882,-7.2133446,-48.020985
36.03,129.38,6.0,1966-10-14 22:00:00+00:00,-34.1,-5.73,0,0,1,0,0,1966,287,-0.9741004551724206,-7.1877403,-46.346344,-7.1670227,-50.10606,-7.1997805,-49.97689,-7.296671,-48.21305,-7.262901,-48.178513,-7.4369955,-47.744522,-7.3701124,-48.67175,-7.2466435,-48.260437,-7.255835,-47.98335,-7.2290163,-47.89283
47.54260867,7.58371693,316.0,2021-11-14 23:00:00+00:00,-71.94,-10.46,0,0,1,0,0,2021,318,-0.7236440382959123,-7.2111816,-48.1807,-7.2336817,-48.3878,-7.253718,-48.36552,-7.2464404,-48.31665,-7.251165,-48.25738,-7.249597,-48.272625,-7.225471,-48.420376,-7.2583013,-48.21755,-7.244128,-48.314594,-7.2432456,-48.240494
-45.35,-72.07,310.0,1989-11-14 23:00:00+00:00,-56.0,-8.0,0,0,1,0,0,1989,318,-0.7236440382959123,-7.416942,-46.779377,-7.148972,-50.611412,-7.1506014,-49.986332,-7.247256,-48.480286,-7.263723,-48.15267,-7.538927,-47.998993,-7.4969687,-48.513233,-7.3126283,-48.85355,-7.228775,-47.83475,-7.2277093,-47.96579
45.46666667,13.61666667,2.0,2000-12-26 23:00:00+00:00,-50.11,-7.79,0,0,1,0,0,2000,361,-0.06880242680232064,-7.242616,-48.078228,-7.242802,-48.442974,-7.249084,-48.433685,-7.2570534,-48.25193,-7.25317,-48.258648,-7.2675,-48.220024,-7.2673025,-48.269238,-7.249779,-48.252197,-7.252807,-48.2498,-7.250785,-48.2305
13.73,100.5,2.0,1980-11-14 23:00:00+00:00,-30.7,-5.0,1,0,0,0,0,1980,319,-0.7116566222817751,-7.2322965,-46.93617,-7.1838636,-49.733276,-7.2078695,-49.50192,-7.2731442,-48.23435,-7.259978,-48.19902,-7.3999753,-47.91188,-7.361152,-48.482773,-7.252182,-48.31619,-7.250425,-48.03764,-7.2392607,-47.998394
50.4972,9.9428,921.0,1979-12-14 23:00:00+00:00,-70.6,-10.46,0,0,0,1,0,1979,348,-0.2884824328806098,-7.212649,-47.544888,-7.2178526,-48.874874,-7.243157,-48.85387,-7.2726536,-48.217815,-7.2553177,-48.236557,-7.302399,-48.10203,-7.2996397,-48.346844,-7.24493,-48.21369,-7.254603,-48.20482,-7.2423964,-48.135418
28.276976,84.30961,2103.0,2017-09-11 06:00:00+00:00,-27.57000332,-4.937311611,0,0,1,0,0,2017,254,-0.9427611433904206,-7.029694,-48.08584,-7.1891747,-48.850353,-7.242435,-48.920994,-7.1875916,-48.593746,-7.242544,-48.11016,-7.1880116,-47.901134,-7.0151167,-48.635128,-7.39764,-48.71332,-7.2262287,-48.74372,-7.2036877,-48.063183
51.35,12.43,125.0,1991-12-14 23:00:00+00:00,-76.1,-10.1,0,0,1,0,0,1991,348,-0.2884824328806098,-7.2305245,-47.61453,-7.218647,-48.935844,-7.23564,-48.844128,-7.26167,-48.229786,-7.2555084,-48.23422,-7.3143997,-48.104176,-7.3097973,-48.297268,-7.2485867,-48.258488,-7.251668,-48.18446,-7.2467237,-48.13439
44.42,8.85,2.0,1983-02-14 23:00:00+00:00,-63.3,-9.89,0,0,1,0,0,1983,45,0.6994583270516471,-7.277292,-48.282383,-7.2342544,-48.378693,-7.249383,-48.26615,-7.258401,-48.300858,-7.2535863,-48.276855,-7.2557926,-48.251926,-7.2460213,-48.09903,-7.268607,-48.294834,-7.2434793,-48.276295,-7.251034,-48.264
33.96666667,-4.983333333,571.0,1999-02-14 23:00:00+00:00,-21.3,-4.355,0,0,1,0,0,1999,45,0.6994583270516471,-7.120918,-48.296196,-7.211808,-48.55982,-7.2105355,-48.550194,-7.215194,-48.455807,-7.247884,-48.121517,-7.21554,-47.73898,-7.1252437,-48.17466,-7.368514,-48.870586,-7.237654,-48.640945,-7.220005,-48.067104
6.417169444,2.329255556,14.0,2013-12-14 23:00:00+00:00,-28.61,-5.33,1,0,0,0,0,2013,348,-0.2884824328806098,-7.2945766,-48.10741,-7.229612,-48.58607,-7.2405424,-48.448105,-7.25183,-48.3263,-7.2540493,-48.254913,-7.2907376,-48.249302,-7.282262,-48.34462,-7.266132,-48.39586,-7.2464,-48.21024,-7.248379,-48.24179
47.67,-124.48,21.0,1963-12-14 23:00:00+00:00,-52.1,-7.7,0,0,1,0,0,1963,348,-0.2884824328806098,-7.366496,-46.58441,-7.162132,-50.792034,-7.147405,-50.202442,-7.272977,-48.343987,-7.265635,-48.150295,-7.5514517,-47.83328,-7.4550014,-48.455654,-7.292844,-48.690872,-7.2410693,-47.80326,-7.2293367,-47.909245
4.365694444,18.58725,386.0,2012-10-14 22:00:00+00:00,-4.95,-2.28,1,0,0,0,0,2012,288,-0.970063921851507,-7.243423,-47.586227,-7.2159786,-49.04384,-7.230544,-48.89296,-7.2663517,-48.27123,-7.2569532,-48.233467,-7.327212,-48.092552,-7.2967896,-48.451397,-7.2550907,-48.31397,-7.2522216,-48.13939,-7.241985,-48.13221
22.31666667,114.1666667,66.0,2018-08-14 22:00:00+00:00,-55.3,-8.31,0,0,1,0,0,2018,226,-0.680773409477016,-7.1878147,-48.169884,-7.228535,-48.40508,-7.2510443,-48.41199,-7.237957,-48.337067,-7.2503824,-48.23688,-7.2414613,-48.2437,-7.207882,-48.48853,-7.274952,-48.245247,-7.240655,-48.37944,-7.241638,-48.232906
-34.05,115.0249,70.0,2009-10-29 08:00:00+00:00,-13.7,-2.92,0,0,1,0,0,2009,302,-0.8840675099433637,-7.2539296,-47.61555,-7.214943,-49.041607,-7.222923,-48.904472,-7.26709,-48.27794,-7.2579217,-48.23812,-7.3348694,-48.090748,-7.2829733,-48.537106,-7.2596827,-48.35471,-7.2549653,-48.09919,-7.240728,-48.147743
48.28460556,18.47571111,206.0,1991-10-14 22:00:00+00:00,-47.49,-8.94,0,0,0,1,0,1991,287,-0.9741004551724206,-7.2064385,-46.896095,-7.1886206,-49.58477,-7.2169566,-49.43887,-7.2726197,-48.23304,-7.2594676,-48.20047,-7.379229,-47.937477,-7.357057,-48.428516,-7.247206,-48.261524,-7.2505755,-48.091312,-7.2375593,-47.99705
51.3,3.75,2.0,1988-10-14 22:00:00+00:00,-42.4,-6.45,0,0,1,0,0,1988,288,-0.970063921851507,-7.2245603,-46.744297,-7.178241,-49.883327,-7.201857,-49.64576,-7.270989,-48.24264,-7.260745,-48.187904,-7.41487,-47.878963,-7.3779244,-48.45567,-7.250756,-48.308014,-7.248782,-48.02387,-7.2383823,-47.959053
28.58,77.2,212.0,1984-08-14 22:00:00+00:00,-50.8,-7.21,0,1,0,0,0,1984,227,-0.6932812268869771,-7.212093,-47.082535,-7.195295,-49.426205,-7.223063,-49.28747,-7.2717996,-48.221405,-7.258432,-48.2101,-7.362088,-47.97725,-7.3439183,-48.41637,-7.2476735,-48.260807,-7.2515817,-48.115944,-7.239503,-48.03444
48.22,11.59,489.0,1990-12-14 23:00:00+00:00,-64.2,-9.01,0,0,0,1,0,1990,348,-0.2884824328806098,-7.221103,-47.699078,-7.2245545,-48.751442,-7.245238,-48.71891,-7.2636905,-48.229362,-7.2545586,-48.24188,-7.292169,-48.14622,-7.2962213,-48.280354,-7.2464585,-48.22816,-7.252838,-48.22194,-7.245906,-48.16087
2.883333333,101.7833306,26.0,2021-04-14 22:00:00+00:00,-27.3,-4.24,1,0,0,0,0,2021,104,0.9760105506323683,-6.921414,-48.416157,-7.1628976,-48.980526,-7.1557775,-49.023922,-7.1631117,-48.686733,-7.2396016,-47.91919,-7.1658525,-47.09501,-6.9388413,-48.02098,-7.531258,-49.63758,-7.218259,-49.126423,-7.1732316,-47.81097
37.53,121.4,47.0,1991-01-14 23:00:00+00:00,-69.4,-10.39,0,0,0,1,0,1991,14,0.2386727660059501,-7.1821723,-48.25934,-7.2330184,-48.464146,-7.250904,-48.487705,-7.2313085,-48.394096,-7.24952,-48.22002,-7.2318497,-48.149277,-7.182737,-48.352192,-7.300775,-48.497314,-7.24305,-48.423893,-7.23495,-48.18182
51.05,13.73,113.0,1999-08-14 22:00:00+00:00,-51.2,-6.93,0,0,1,0,0,1999,226,-0.680773409477016,-7.211046,-47.3928,-7.211311,-49.030384,-7.2370696,-48.968773,-7.268173,-48.227005,-7.256185,-48.228283,-7.320041,-48.07514,-7.317674,-48.344536,-7.24621,-48.234688,-7.2524376,-48.17904,-7.2423472,-48.104877
50.9,14.8,240.0,2016-03-14 23:00:00+00:00,-89.7,-11.85,0,0,0,1,0,2016,74,0.9562348265919056,-6.9387846,-48.45676,-7.169609,-48.957,-7.170251,-48.989716,-7.1706576,-48.646065,-7.2402177,-47.94681,-7.170443,-47.203022,-6.964232,-48.111984,-7.511433,-49.545277,-7.222365,-49.06296,-7.177336,-47.850597
47.81666667,13.71777778,1618.0,2003-01-20 23:00:00+00:00,-132.2,-17.39,0,0,0,1,0,2003,20,0.3375228995941133,-6.9866567,-48.479454,-7.1894355,-48.94333,-7.215275,-49.023514,-7.1853056,-48.614002,-7.2407928,-48.022957,-7.1798167,-47.551582,-6.9909887,-48.330494,-7.459563,-49.2151,-7.2325177,-48.891994,-7.1861057,-47.937572
54.5283,11.0603,3.0,2001-03-14 23:00:00+00:00,-76.3,-10.23,0,0,1,0,0,2001,73,0.9510565162951535,-7.0738626,-48.338814,-7.2007565,-48.66278,-7.1991754,-48.6514,-7.203418,-48.504936,-7.2460084,-48.07359,-7.202141,-47.609047,-7.076531,-48.11619,-7.4049306,-49.058365,-7.2332554,-48.757572,-7.208672,-48.004055
42.5859,10.07945,19.0,2019-05-14 22:00:00+00:00,-36.5,-5.8,0,1,0,0,0,2019,134,0.741222010848596,-7.0107727,-48.399208,-7.1835465,-48.80811,-7.182769,-48.82475,-7.1859646,-48.582596,-7.2431016,-48.01005,-7.1866736,-47.394592,-7.014361,-48.09181,-7.46034,-49.296547,-7.227962,-48.910877,-7.1937284,-47.92359
36.83,10.23,4.0,1973-10-14 22:00:00+00:00,-6.4,-0.98,0,0,1,0,0,1973,287,-0.9741004551724206,-7.2618995,-46.364254,-7.1583667,-50.522,-7.168269,-50.11396,-7.27418,-48.279358,-7.264634,-48.15493,-7.4967,-47.773327,-7.4248586,-48.510597,-7.2586884,-48.399097,-7.2451935,-47.883305,-7.2370887,-47.864834
44.52361111,11.33888889,35.0,1998-11-14 23:00:00+00:00,-62.3,-9.32,0,0,1,0,0,1998,318,-0.7236440382959123,-7.2253757,-47.300396,-7.204208,-49.2532,-7.2259316,-49.108574,-7.265007,-48.236286,-7.2573977,-48.219013,-7.3464966,-48.03112,-7.331009,-48.37057,-7.2496123,-48.275997,-7.250653,-48.134583,-7.242676,-48.074516
50.06166667,19.84861111,205.0,2000-06-14 22:00:00+00:00,-31.0,-4.56,0,0,0,1,0,2000,166,0.2802306751992159,-7.1780043,-48.34898,-7.233223,-48.466007,-7.2403235,-48.472454,-7.2332964,-48.374447,-7.2493854,-48.19715,-7.230583,-48.057217,-7.1774573,-48.262383,-7.3121276,-48.56661,-7.2465777,-48.452225,-7.2331963,-48.165627
43.933,-60.007,2.0,2018-09-15 03:00:00+00:00,-16.99,-3.362,0,0,0,1,0,2018,258,-0.9634705485641486,-7.250611,-47.580593,-7.2137623,-49.121815,-7.2223463,-48.958115,-7.2689953,-48.26813,-7.257542,-48.23374,-7.3382735,-48.069584,-7.288146,-48.475193,-7.255706,-48.325718,-7.253497,-48.109955,-7.2421765,-48.12988
52.1042,8.7519,135.0,1980-02-14 23:00:00+00:00,-87.7,-11.63,0,0,1,0,0,1980,45,0.6994583270516471,-7.256748,-48.325085,-7.2400875,-48.39751,-7.2499933,-48.252003,-7.256881,-48.31563,-7.2529993,-48.27009,-7.2508373,-48.25729,-7.2278094,-48.057957,-7.265109,-48.30091,-7.2466784,-48.275597,-7.2514105,-48.25801
34.57,69.21333333,1860.0,1987-02-14 23:00:00+00:00,-96.1,-14.05,0,1,0,0,0,1987,45,0.6994583270516471,-6.962281,-48.487984,-7.186257,-48.940662,-7.2067175,-49.070827,-7.1781354,-48.643017,-7.240126,-47.997257,-7.174633,-47.496742,-6.9640865,-48.1848,-7.4747295,-49.304317,-7.229144,-48.940716,-7.1797895,-47.909737
-22.94916667,-46.54916667,864.0,1998-01-12 23:00:00+00:00,-38.71,-6.5,0,0,1,0,0,1998,12,0.2051044998686192,-7.3582664,-48.054607,-7.2035785,-48.497288,-7.2465057,-48.45314,-7.2387304,-48.39387,-7.2566175,-48.288868,-7.3013926,-48.30574,-7.315559,-48.36069,-7.2853966,-48.485966,-7.2391686,-48.235996,-7.2535357,-48.25831
41.733333,43.516667,1665.0,2014-01-14 23:00:00+00:00,-121.9,-16.04,0,0,0,1,0,2014,14,0.2386727660059501,-6.9049954,-48.541676,-7.1690664,-49.160908,-7.2022476,-49.2548,-7.1639123,-48.706367,-7.237049,-47.946163,-7.1578693,-47.327175,-6.9125624,-48.377205,-7.52424,-49.488415,-7.2263703,-49.086758,-7.165963,-47.83862
46.57248471,8.332719621,1950.0,2014-05-14 22:00:00+00:00,-103.3,-14.43,0,0,0,1,0,2014,134,0.741222010848596,-6.800961,-48.58793,-7.1409245,-49.30973,-7.158257,-49.4323,-7.1379375,-48.797882,-7.2334876,-47.831806,-7.1376004,-46.921276,-6.839717,-48.21889,-7.6123796,-49.954323,-7.2158456,-49.346245,-7.1411653,-47.715324
45.80666667,15.97,165.0,2002-10-10 22:00:00+00:00,-38.7,-6.27,0,0,1,0,0,2002,283,-0.9873494423939864,-7.2031207,-47.17127,-7.202004,-49.222977,-7.231065,-49.15283,-7.2737017,-48.231293,-7.2575455,-48.21859,-7.3393645,-48.022205,-7.327306,-48.410416,-7.2460318,-48.23676,-7.252699,-48.14858,-7.2385645,-48.0648
-20.901,55.484,70.0,2002-07-14 22:00:00+00:00,-2.7,-1.95,0,0,1,0,0,2002,195,-0.2135209154397959,-7.3087153,-47.91523,-7.2196207,-48.8401,-7.228446,-48.64639,-7.2514234,-48.351013,-7.255223,-48.241566,-7.3217373,-48.219948,-7.313341,-48.37898,-7.2725577,-48.465103,-7.2436767,-48.153397,-7.2453475,-48.209263
25.46411667,-80.33465278,1.0,2004-10-24 22:00:00+00:00,-0.1,-1.62,1,0,0,0,0,2004,298,-0.9141279881853337,-7.309929,-47.09311,-7.185602,-49.904404,-7.181897,-49.49512,-7.25775,-48.344437,-7.2612486,-48.18591,-7.435495,-48.013844,-7.3819375,-48.43793,-7.2721353,-48.4841,-7.2461495,-47.976543,-7.237264,-48.02772
51.387367,-0.325697,10.0,2021-05-18 06:00:00+00:00,-44.43,-5.77,0,0,1,0,0,2021,138,0.6932812268869777,-7.002389,-48.427547,-7.181987,-48.829662,-7.183288,-48.85474,-7.1843953,-48.58813,-7.2425556,-48.0034,-7.184319,-47.390907,-7.0049567,-48.075813,-7.4660883,-49.316338,-7.228238,-48.926003,-7.1912537,-47.916992
34.57,69.21333333,1860.0,1983-05-14 22:00:00+00:00,27.1,2.43,0,1,0,0,0,1983,134,0.741222010848596,-6.9816093,-48.479164,-7.1907277,-48.88206,-7.2090373,-49.015404,-7.182203,-48.627583,-7.241077,-48.0148,-7.1792755,-47.557426,-6.9764023,-48.122707,-7.4591975,-49.230015,-7.230247,-48.89465,-7.184355,-47.931664
46.57248471,8.332719621,1950.0,2014-06-14 22:00:00+00:00,-39.6,-6.74,0,0,0,1,0,2014,165,0.29671281927349075,-6.890473,-48.56464,-7.164688,-49.164436,-7.193902,-49.28468,-7.158813,-48.717964,-7.2364693,-47.925556,-7.1544104,-47.260384,-6.898149,-48.300037,-7.540092,-49.57186,-7.225245,-49.133068,-7.1614285,-47.817047
42.5859,10.07945,19.0,2020-01-14 23:00:00+00:00,-10.7,-2.83,0,1,0,0,0,2020,14,0.2386727660059501,-7.0986958,-48.401108,-7.2075634,-48.630463,-7.212705,-48.656845,-7.2097816,-48.474022,-7.24601,-48.105164,-7.209148,-47.7467,-7.08705,-48.137478,-7.3857794,-48.89853,-7.2395725,-48.672646,-7.213596,-48.052197
44.42,8.85,2.0,1963-04-14 22:00:00+00:00,-28.6,-3.9,0,0,1,0,0,1963,104,0.9760105506323683,-7.3458314,-48.19681,-7.218746,-48.8022,-7.235984,-48.513195,-7.2755527,-48.346817,-7.25696,-48.2725,-7.3158193,-48.20564,-7.226418,-48.08049,-7.2718005,-48.44976,-7.2450914,-48.175438,-7.2508874,-48.244064
27.7,106.88,844.0,1989-06-14 22:00:00+00:00,-62.3,-8.93,0,0,1,0,0,1989,165,0.29671281927349075,-7.11853,-48.312683,-7.2221546,-48.632267,-7.2432714,-48.67091,-7.218372,-48.477375,-7.2464595,-48.15815,-7.2136083,-47.987698,-7.1125927,-48.321842,-7.349182,-48.7018,-7.241324,-48.56016,-7.219395,-48.10166
36.15,-5.35,5.0,2008-10-14 22:00:00+00:00,-22.56,-4.23,0,0,1,0,0,2008,288,-0.970063921851507,-7.2342668,-47.31326,-7.2036877,-49.296207,-7.222566,-49.12801,-7.267824,-48.258583,-7.258055,-48.21971,-7.352588,-48.0265,-7.3243937,-48.439167,-7.2523923,-48.301453,-7.251087,-48.11154,-7.241183,-48.077164
76.76666667,-18.66666667,12.0,2008-05-14 22:00:00+00:00,-185.08,-23.61,0,0,0,0,1,2008,135,0.7295575540864875,-7.057802,-48.427868,-7.1981006,-48.706665,-7.20346,-48.7341,-7.2008934,-48.520355,-7.244678,-48.06641,-7.1980143,-47.62559,-7.059193,-48.125736,-7.414892,-49.08826,-7.235057,-48.772667,-7.2036214,-47.994915
-7.92,-14.42,15.0,2013-02-14 23:00:00+00:00,13.3,0.95,0,1,0,0,0,2013,45,0.6994583270516471,-7.1893086,-48.553814,-7.2166624,-48.454247,-7.2182245,-48.404274,-7.2307906,-48.551834,-7.2511363,-48.157997,-7.2243958,-47.85713,-7.186362,-48.220528,-7.358379,-48.70415,-7.235301,-48.524082,-7.2287617,-48.065044
46.60305556,13.67138889,2156.0,1998-05-14 22:00:00+00:00,-62.5,-9.33,0,0,0,1,0,1998,134,0.741222010848596,-6.882083,-48.5431,-7.1640487,-49.11653,-7.1830072,-49.25966,-7.157786,-48.716217,-7.2367573,-47.913597,-7.156004,-47.209423,-6.9001493,-48.180798,-7.5428586,-49.634346,-7.2224426,-49.14546,-7.1597023,-47.81035
50.7,5.47,190.0,1968-03-14 23:00:00+00:00,-38.4,-5.77,0,0,1,0,0,1968,74,0.9562348265919056,-7.298878,-48.236248,-7.2206893,-48.541245,-7.2530174,-48.307247,-7.273251,-48.33651,-7.2555842,-48.291355,-7.2751026,-48.277637,-7.213695,-47.973064,-7.2604685,-48.3202,-7.2454104,-48.24468,-7.252837,-48.29086
4.05,114.81,24.0,2007-07-24 22:00:00+00:00,-70.25,-10.56,1,0,0,0,0,2007,205,-0.37770796520396466,-7.2540317,-48.167374,-7.245558,-48.328075,-7.2562475,-48.346264,-7.254322,-48.31345,-7.252141,-48.2642,-7.2529716,-48.247402,-7.2557507,-48.282284,-7.252395,-48.237873,-7.2499504,-48.250137,-7.248494,-48.246277
48.65,-123.43,20.0,1981-03-14 23:00:00+00:00,-77.0,-10.6,0,0,1,0,0,1981,73,0.9510565162951535,-7.4007854,-48.030453,-7.195392,-48.760777,-7.237312,-48.4771,-7.2548137,-48.417755,-7.2589717,-48.307068,-7.3291364,-48.289505,-7.2651668,-48.173927,-7.2902713,-48.53713,-7.234687,-48.221558,-7.2554855,-48.28635
10.25,-67.65,442.0,1969-09-14 22:00:00+00:00,-44.0,-7.08,1,0,0,0,0,1969,257,-0.9587178169872964,-7.340891,-46.236217,-7.146788,-50.983227,-7.1317143,-50.40887,-7.265359,-48.366783,-7.2675653,-48.129333,-7.5696526,-47.792656,-7.47081,-48.514027,-7.28241,-48.588745,-7.2414827,-47.77231,-7.2280264,-47.837906
76.76666667,-18.66666667,12.0,1991-09-14 22:00:00+00:00,-85.2,-10.99,0,0,0,0,1,1991,257,-0.9587178169872964,-7.1993294,-46.81545,-7.184217,-49.6249,-7.215985,-49.518456,-7.2773895,-48.22357,-7.259724,-48.19825,-7.3841777,-47.906498,-7.3592463,-48.459698,-7.2451763,-48.246372,-7.252537,-48.08093,-7.236516,-47.985157
46.06666667,14.51666667,299.0,2000-11-03 23:00:00+00:00,-43.84,-6.67,0,0,1,0,0,2000,308,-0.8311706263658079,-7.2040715,-47.312725,-7.20853,-49.058517,-7.2373824,-49.007557,-7.2710876,-48.226616,-7.25646,-48.226654,-7.3210373,-48.06715,-7.3189516,-48.368454,-7.246103,-48.228966,-7.2529097,-48.177223,-7.2403755,-48.0961
51.56666667,46.03333333,166.0,1984-09-14 22:00:00+00:00,-34.0,-4.6,0,0,0,1,0,1984,258,-0.9634705485641486,-7.19286,-46.741375,-7.183169,-49.678375,-7.2160187,-49.56085,-7.278931,-48.221733,-7.2599244,-48.19449,-7.3869715,-47.899857,-7.3651304,-48.447865,-7.2447352,-48.239117,-7.2517104,-48.08378,-7.235263,-47.97083
47.67,-124.48,21.0,1963-05-14 22:00:00+00:00,-26.1,-4.0,0,0,1,0,0,1963,134,0.741222010848596,-7.4364862,-47.589294,-7.1766295,-49.67334,-7.1921477,-49.212616,-7.270651,-48.401283,-7.26025,-48.22816,-7.432812,-48.077785,-7.3340116,-48.293667,-7.305486,-48.81079,-7.229444,-47.995308,-7.2385206,-48.127502
5.93,116.06,9.0,2019-07-14 22:00:00+00:00,-26.0,-5.0,1,0,0,0,0,2019,195,-0.2135209154397959,-7.1411166,-48.35699,-7.225953,-48.533314,-7.237012,-48.604046,-7.2215443,-48.44233,-7.247211,-48.162758,-7.218798,-47.995728,-7.1075616,-48.22673,-7.342014,-48.630127,-7.244517,-48.52902,-7.2231655,-48.122513
50.06166667,19.84861111,205.0,1996-08-14 22:00:00+00:00,-44.9,-6.74,0,0,0,1,0,1996,227,-0.6932812268869771,-7.2066183,-47.327236,-7.2086167,-49.075127,-7.236481,-49.01403,-7.2692013,-48.223866,-7.2563806,-48.22536,-7.323504,-48.06389,-7.3227296,-48.344612,-7.2454786,-48.228706,-7.252392,-48.176094,-7.241612,-48.093433
47.8008,11.0108,977.0,2004-10-14 22:00:00+00:00,-59.9,-9.0,0,0,0,1,0,2004,288,-0.970063921851507,-7.2456703,-47.799473,-7.215146,-48.57923,-7.258187,-48.68548,-7.2755036,-48.272007,-7.25293,-48.25022,-7.2718396,-48.14409,-7.3037496,-48.215744,-7.2483983,-48.175102,-7.2512856,-48.224133,-7.238359,-48.162502
5.93,116.06,9.0,2017-04-14 22:00:00+00:00,-44.8,-6.97,1,0,0,0,0,2017,104,0.9760105506323683,-6.9300923,-48.432472,-7.166308,-48.959454,-7.161918,-49.013275,-7.166744,-48.669624,-7.23979,-47.931797,-7.1682754,-47.151825,-6.9490685,-48.03581,-7.521419,-49.587486,-7.220172,-49.095345,-7.1751075,-47.828186
43.91281944,4.888775,33.0,2015-04-14 22:00:00+00:00,-43.8,-6.12,0,0,1,0,0,2015,104,0.9760105506323683,-6.993709,-48.363285,-7.179702,-48.83202,-7.1749086,-48.837532,-7.181377,-48.606617,-7.242897,-47.98982,-7.1824346,-47.30831,-7.0048304,-48.089344,-7.4735003,-49.383682,-7.224364,-48.96306,-7.1901383,-47.89772
-0.743055556,-90.30222222,2.0,2015-05-02 04:00:00+00:00,-7.449412659,-2.21504915,1,0,0,0,0,2015,122,0.8631421280499114,-7.2223334,-48.60182,-7.208641,-48.42582,-7.2204685,-48.361874,-7.2360744,-48.65873,-7.252729,-48.175564,-7.231676,-47.94677,-7.242808,-48.12969,-7.362126,-48.61016,-7.2228556,-48.49271,-7.231982,-48.044506
43.78,87.62,918.0,1989-07-14 22:00:00+00:00,-30.4,-3.47,0,1,0,0,0,1989,195,-0.2135209154397959,-7.1905713,-48.174175,-7.221794,-48.48152,-7.2567496,-48.432186,-7.240389,-48.327393,-7.2502503,-48.24917,-7.2472677,-48.204224,-7.228337,-48.448708,-7.2723365,-48.287804,-7.2389545,-48.37771,-7.2422476,-48.21598
39.95,32.88,855.0,2002-09-07 22:00:00+00:00,-56.4,-9.13,0,1,0,0,0,2002,250,-0.9175836260593934,-7.2371664,-47.77235,-7.2157693,-48.613346,-7.2556286,-48.71917,-7.2761917,-48.25247,-7.253509,-48.246582,-7.275345,-48.138805,-7.303783,-48.246674,-7.2481093,-48.183247,-7.252674,-48.222004,-7.237685,-48.16124
50.3381,7.6,85.0,2009-03-14 23:00:00+00:00,-70.0,-8.8,0,0,1,0,0,2009,73,0.9510565162951535,-7.018928,-48.376812,-7.187087,-48.781048,-7.1852527,-48.78959,-7.18923,-48.56811,-7.2437477,-48.0196,-7.189022,-47.42258,-7.030457,-48.115173,-7.4501953,-49.269554,-7.227982,-48.88988,-7.196152,-47.936024
47.07777778,15.44888889,366.0,1995-03-14 23:00:00+00:00,-113.2,-15.29,0,0,0,1,0,1995,73,0.9510565162951535,-7.079514,-48.345234,-7.203544,-48.649055,-7.2022405,-48.645786,-7.205328,-48.493576,-7.246127,-48.081696,-7.2042966,-47.640636,-7.084042,-48.131603,-7.398983,-49.019566,-7.234131,-48.735645,-7.210411,-48.01683
51.116535,17.029468,118.0,2008-07-14 22:00:00+00:00,-22.6,-4.32,0,0,0,1,0,2008,196,-0.23030567023061196,-7.2240415,-48.229496,-7.239245,-48.363983,-7.2549663,-48.33909,-7.2457566,-48.298473,-7.25146,-48.257603,-7.248455,-48.242844,-7.2390924,-48.343384,-7.2641873,-48.289467,-7.246493,-48.32275,-7.2479396,-48.24419
