Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
14.64,121.04,42.0,2017-08-14 22:00:00+00:00,-48.8,-7.69,1,0,0,0,0,2017,226,-0.680773409477016,-7.20473,-48.18485
-34.93,138.58,43.0,1975-03-14 23:00:00+00:00,-26.4,-5.36,0,1,0,0,0,1975,73,0.9510565162951535,-7.3088527,-48.292313
23.64,88.85,20.0,2014-05-14 22:00:00+00:00,-0.1,-1.48,0,0,1,0,0,2014,134,0.741222010848596,-6.993378,-48.44734
36.88,30.7,49.0,2011-08-14 22:00:00+00:00,27.08278172,3.721448461,0,0,1,0,0,2011,226,-0.680773409477016,-7.2291875,-47.829857
51.6,-1.1,48.0,1996-07-14 22:00:00+00:00,-47.0,-6.4,0,0,1,0,0,1996,196,-0.23030567023061196,-7.239378,-47.78125
9.040136111,76.62491944,2.0,2001-10-14 22:00:00+00:00,-35.63,-5.52,1,0,0,0,0,2001,287,-0.9741004551724206,-7.2261105,-47.18966
52.8,5.05,-4.0,2008-08-30 22:00:00+00:00,-31.5,-4.67,0,0,1,0,0,2008,243,-0.8631421280499115,-7.209574,-47.425896
-33.97,18.6,44.0,1998-03-14 23:00:00+00:00,1.0,-1.67,0,0,1,0,0,1998,73,0.9510565162951535,-7.2824144,-48.358273
46.65772518,8.292706832,1055.0,2015-11-14 23:00:00+00:00,-134.8,-17.86,0,0,0,0,1,2015,318,-0.7236440382959123,-7.161009,-48.134132
-0.37,-78.55,3058.0,2000-01-14 23:00:00+00:00,-139.0,-18.68,0,0,1,0,0,2000,14,0.2386727660059501,-7.049486,-48.442112
45.32,-75.67,114.0,1981-02-14 23:00:00+00:00,-74.4,-10.67,0,0,0,1,0,1981,45,0.6994583270516471,-7.369381,-48.081802
-37.82,144.97,28.0,2013-07-14 22:00:00+00:00,-25.8,-5.04,0,0,1,0,0,2013,195,-0.2135209154397959,-7.2224593,-48.268703
-4.633888889,-79.71638889,2727.0,2011-02-14 23:00:00+00:00,-49.85,-7.81,0,0,1,0,0,2011,45,0.6994583270516471,-6.9285793,-48.414516
33.65694444,73.26611111,575.0,2012-07-14 22:00:00+00:00,-1.45,-1.66,0,0,1,0,0,2012,196,-0.23030567023061196,-7.114721,-48.240757
46.05,-74.28,395.0,1976-05-14 22:00:00+00:00,-81.0,-11.6,0,0,0,1,0,1976,135,0.7295575540864875,-7.357481,-48.127014
78.91666667,11.93333333,7.0,2016-04-14 22:00:00+00:00,-52.0,-8.41,0,0,0,0,1,2016,105,0.9721181966290613,-6.916656,-48.525566
37.13333333,79.93333333,1375.0,1991-10-14 22:00:00+00:00,-39.7,-6.85,0,1,0,0,0,1991,287,-0.9741004551724206,-7.2526593,-47.74327
47.07777778,15.44888889,366.0,1989-03-14 23:00:00+00:00,-49.3,-7.4,0,0,0,1,0,1989,73,0.9510565162951535,-7.1212435,-48.30397
49.7478,6.6581,265.0,1986-09-14 22:00:00+00:00,-67.0,-9.05,0,0,1,0,0,1986,257,-0.9587178169872964,-7.2143283,-46.77644
43.365884,-8.421399,58.0,2020-10-14 22:00:00+00:00,-19.0,-3.98,0,0,1,0,0,2020,288,-0.970063921851507,-7.2218757,-47.705032
46.22030867,7.33848445,482.0,1999-07-14 22:00:00+00:00,-34.2,-4.27,0,0,1,0,0,1999,195,-0.2135209154397959,-7.253684,-48.146027
68.75944444,161.3425,30.0,2005-12-14 23:00:00+00:00,-228.42,-31.26,0,0,0,1,0,2005,348,-0.2884824328806098,-7.0913253,-48.168777
47.81666667,13.71777778,1618.0,2020-11-17 06:00:00+00:00,-113.97,-15.462,0,0,0,1,0,2020,322,-0.6744436188329457,-7.056742,-48.148064
40.41195035,-3.67806112,667.0,2021-09-14 22:00:00+00:00,-35.9,-5.86,0,1,0,0,0,2021,257,-0.9587178169872964,-7.2438884,-48.092403
13.52,2.09,220.0,1999-06-14 22:00:00+00:00,3.0,-1.1,0,1,0,0,0,1999,165,0.29671281927349075,-7.274663,-48.213005
47.07777778,15.44888889,366.0,1981-06-14 22:00:00+00:00,-64.6,-8.77,0,0,0,1,0,1981,165,0.29671281927349075,-7.2534122,-48.11507
49.7478,6.6581,265.0,1994-12-14 23:00:00+00:00,-51.6,-7.64,0,0,1,0,0,1994,348,-0.2884824328806098,-7.226767,-47.724785
-7.944444444,-14.37277778,400.0,2010-06-14 22:00:00+00:00,9.2,-0.9,0,1,0,0,0,2010,165,0.29671281927349075,-7.2310834,-48.416008
53.23,6.55,1.0,1964-05-14 22:00:00+00:00,-38.1,-6.0,0,0,1,0,0,1964,135,0.7295575540864875,-7.3143244,-48.004986
50.12,-104.42,580.0,2006-03-14 23:00:00+00:00,-165.9,-21.98,0,0,0,1,0,2006,73,0.9510565162951535,-7.107336,-48.29631
44.13333333,6.333333333,851.0,2001-05-01 22:00:00+00:00,-52.6,-7.22,0,0,1,0,0,2001,121,0.8717063187093219,-7.0059266,-48.42399
45.6,13.93333333,497.0,2002-06-14 22:00:00+00:00,-36.95,-6.01,0,0,1,0,0,2002,165,0.29671281927349075,-7.1404743,-48.37481
12.13,15.03,294.0,2019-10-14 22:00:00+00:00,0.9,-0.47,0,1,0,0,0,2019,287,-0.9741004551724206,-7.232612,-47.738617
-34.05,115.0249,70.0,2009-05-22 07:00:00+00:00,-18.4,-3.67,0,0,1,0,0,2009,142,0.6420547132365637,-7.125867,-48.304592
1.35,103.9,32.0,1973-09-14 22:00:00+00:00,-71.6,-10.5,1,0,0,0,0,1973,257,-0.9587178169872964,-7.247298,-46.525227
48.545,13.3528,476.0,2008-11-14 23:00:00+00:00,-89.2,-12.5,0,0,0,1,0,2008,319,-0.7116566222817751,-7.2510586,-47.96303
48.8281,9.2,314.0,1997-01-14 23:00:00+00:00,-85.1,-10.05,0,0,1,0,0,1997,14,0.2386727660059501,-7.2060356,-48.323135
52.88333333,-1.083333333,60.0,1987-04-14 22:00:00+00:00,-58.0,-8.7,0,0,1,0,0,1987,104,0.9760105506323683,-7.177428,-48.29089
80.0,-85.56,10.0,1991-01-14 23:00:00+00:00,-292.0,-37.77,0,0,0,0,1,1991,14,0.2386727660059501,-7.278322,-48.023712
-38.006017,-57.5714306,19.0,2021-07-14 22:00:00+00:00,-25.4,-4.72,0,0,1,0,0,2021,195,-0.2135209154397959,-7.414894,-48.009007
32.46666667,46.71666667,14.0,2023-11-18 21:00:00+00:00,-2.54,-3.35,0,1,0,0,0,2023,322,-0.6744436188329457,-7.2112746,-48.189
-27.17,-109.43,41.0,2016-12-14 23:00:00+00:00,-14.6,-3.34,1,0,0,0,0,2016,349,-0.27195815753410524,-7.4450073,-47.778244
9.0,38.73,2360.0,2006-11-14 23:00:00+00:00,14.41,1.55,0,0,1,0,0,2006,318,-0.7236440382959123,-7.1114135,-48.149418
46.095,14.597,282.0,2002-06-14 22:00:00+00:00,-28.6,-4.66,0,0,1,0,0,2002,165,0.29671281927349075,-7.1654067,-48.355156
-34.93,138.58,43.0,1965-03-14 23:00:00+00:00,-14.3,-4.2,0,1,0,0,0,1965,73,0.9510565162951535,-7.356185,-48.16245
-37.82,144.97,28.0,1986-12-14 23:00:00+00:00,-20.8,-4.37,0,0,1,0,0,1986,348,-0.2884824328806098,-7.2844543,-47.5823
33.42,36.52,609.0,1993-01-14 23:00:00+00:00,-58.9,-10.53,0,1,0,0,0,1993,14,0.2386727660059501,-7.1956506,-48.321526
40.41666667,-7.55,1380.0,1990-11-14 23:00:00+00:00,-61.6,-9.34,0,0,1,0,0,1990,318,-0.7236440382959123,-7.2195907,-47.609768
82.5,-62.33333333,62.0,1991-10-14 22:00:00+00:00,-229.6,-31.36,0,0,0,0,1,1991,287,-0.9741004551724206,-7.2162375,-46.754433
78.91666667,11.93333333,7.0,2021-10-14 22:00:00+00:00,-100.8,-14.52,0,0,0,0,1,2021,287,-0.9741004551724206,-7.24629,-48.029976
9.29,123.17,827.0,1996-12-14 23:00:00+00:00,-13.9,-3.55,1,0,0,0,0,1996,349,-0.27195815753410524,-7.1900578,-48.198368
7.789855,-76.650846,30.0,2015-07-14 22:00:00+00:00,-22.3,-3.77,1,0,0,0,0,2015,195,-0.2135209154397959,-7.359511,-48.007145
-35.07,173.28,76.0,1973-01-14 23:00:00+00:00,-13.0,-2.63,0,0,1,0,0,1973,14,0.2386727660059501,-7.290932,-47.90919
43.78,87.62,918.0,1997-05-14 22:00:00+00:00,-73.8,-11.76,0,1,0,0,0,1997,134,0.741222010848596,-6.9616294,-48.473495
48.951944,14.469722,390.0,2017-11-14 23:00:00+00:00,-86.6,-12.02,0,0,0,1,0,2017,318,-0.7236440382959123,-7.219232,-48.163876
18.28,79.44,230.0,1977-11-14 23:00:00+00:00,-48.0,-7.82,1,0,0,0,0,1977,318,-0.7236440382959123,-7.231139,-46.89029
36.62,127.46,62.0,2003-07-14 22:00:00+00:00,-58.5,-8.55,0,0,0,1,0,2003,195,-0.2135209154397959,-7.173912,-48.208153
13.55,144.83,110.0,1963-07-14 22:00:00+00:00,-49.0,-7.4,1,0,0,0,0,1963,195,-0.2135209154397959,-7.234605,-47.18966
12.37861111,-1.503111111,298.0,2018-08-14 22:00:00+00:00,-45.7,-6.87,0,1,0,0,0,2018,226,-0.680773409477016,-7.25197,-48.02414
-7.92,-14.42,15.0,2002-11-14 23:00:00+00:00,12.6,0.6,0,1,0,0,0,2002,318,-0.7236440382959123,-7.320262,-47.270134
64.13,-21.93,14.0,1996-07-14 22:00:00+00:00,-73.7,-9.55,0,0,1,0,0,1996,196,-0.23030567023061196,-7.2365994,-47.748493
31.85,36.81666667,533.0,1967-10-14 22:00:00+00:00,-11.5,-1.08,0,1,0,0,0,1967,287,-0.9741004551724206,-7.2269573,-46.421856
-1.43,-48.48,24.0,1984-01-14 23:00:00+00:00,7.0,-1.0,1,0,0,0,0,1984,14,0.2386727660059501,-7.4188848,-47.59427
45.32,-75.67,114.0,1979-11-14 23:00:00+00:00,-73.6,-10.76,0,0,0,1,0,1979,318,-0.7236440382959123,-7.305957,-46.68527
43.73238889,7.423583333,2.0,1999-11-14 23:00:00+00:00,-48.35,-6.58,0,0,1,0,0,1999,318,-0.7236440382959123,-7.2296314,-47.314304
47.07777778,15.44888889,366.0,1973-09-14 22:00:00+00:00,-57.1,-8.53,0,0,0,1,0,1973,257,-0.9587178169872964,-7.2207084,-46.49307
-34.23583333,142.0866667,55.0,2009-11-14 23:00:00+00:00,-14.0,-3.57,0,1,0,0,0,2009,318,-0.7236440382959123,-7.2412596,-47.788517
46.37222222,6.470833333,385.0,2012-11-14 23:00:00+00:00,-87.37,-11.85,0,0,1,0,0,2012,319,-0.7116566222817751,-7.251064,-48.005733
52.4672,13.4019,48.0,1985-06-14 22:00:00+00:00,-54.7,-7.26,0,0,0,1,0,1985,165,0.29671281927349075,-7.2581043,-48.119774
40.41666667,-7.55,1380.0,1989-08-14 22:00:00+00:00,-65.2,-9.45,0,0,1,0,0,1989,226,-0.680773409477016,-7.2198567,-47.619923
49.38,-82.12,245.0,2001-09-14 22:00:00+00:00,-81.8,-11.83,0,0,0,1,0,2001,257,-0.9587178169872964,-7.263441,-47.105537
-34.05,115.0249,70.0,2012-05-18 07:00:00+00:00,-1.9,-3.0,0,0,1,0,0,2012,139,0.6807734094770161,-7.094739,-48.287117
25.46411667,-80.33465278,1.0,2003-10-20 22:00:00+00:00,-17.9,-3.55,1,0,0,0,0,2003,293,-0.9455963874271428,-7.31043,-47.033764
62.08,129.75,107.0,1999-07-14 22:00:00+00:00,-98.7,-12.2,0,0,0,1,0,1999,195,-0.2135209154397959,-7.146873,-48.18014
53.23,6.55,1.0,1971-12-14 23:00:00+00:00,-40.3,-5.92,0,0,1,0,0,1971,348,-0.2884824328806098,-7.2635956,-47.06937
38.05011111,23.866675,498.0,2002-11-14 23:00:00+00:00,-35.68,-6.87,0,0,1,0,0,2002,318,-0.7236440382959123,-7.2209883,-47.66919
6.166666667,102.2833333,7.0,1994-08-14 22:00:00+00:00,-26.4,-4.39,1,0,0,0,0,1994,226,-0.680773409477016,-7.228285,-47.334774
36.98,35.3,73.0,2012-01-14 23:00:00+00:00,-38.26,-7.22,0,0,1,0,0,2012,14,0.2386727660059501,-7.1283164,-48.38112
48.8281,9.2,314.0,1978-11-14 23:00:00+00:00,-56.4,-8.18,0,0,1,0,0,1978,318,-0.7236440382959123,-7.226892,-46.848503
24.91,91.84533333,20.0,2012-10-14 22:00:00+00:00,-53.21,-8.3,0,0,1,0,0,2012,288,-0.970063921851507,-7.2290764,-47.748688
31.18333333,29.95,7.0,1965-03-14 23:00:00+00:00,6.2,0.3,0,1,0,0,0,1965,73,0.9510565162951535,-7.346681,-48.19677
63.52,-116.0,241.0,2008-10-14 22:00:00+00:00,-164.3,-21.52,0,0,0,1,0,2008,288,-0.970063921851507,-7.254119,-47.2815
-37.82,144.97,28.0,2012-05-14 22:00:00+00:00,-57.6,-8.92,0,0,1,0,0,2012,135,0.7295575540864875,-7.0634108,-48.305798
49.0422,12.1019,365.0,1981-07-14 22:00:00+00:00,-70.2,-9.37,0,0,0,1,0,1981,195,-0.2135209154397959,-7.2354198,-47.513138
51.3744,11.2919,164.0,2007-11-14 23:00:00+00:00,-55.6,-8.29,0,0,1,0,0,2007,318,-0.7236440382959123,-7.2236366,-47.702274
-33.95833333,18.46111111,105.0,1996-09-14 22:00:00+00:00,-11.0,-2.98,0,0,1,0,0,1996,258,-0.9634705485641486,-7.3312755,-46.903156
10.88,-74.78,14.0,1980-07-14 22:00:00+00:00,-22.0,-3.26,1,0,0,0,0,1980,196,-0.23030567023061196,-7.381667,-47.041786
35.68,51.32,1200.0,1968-01-14 23:00:00+00:00,-56.0,-9.07,0,1,0,0,0,1968,14,0.2386727660059501,-7.2440586,-48.11242
43.49111613,-3.800555816,52.0,2001-02-14 23:00:00+00:00,-47.5,-7.42,0,0,1,0,0,2001,45,0.6994583270516471,-7.1534634,-48.270325
-24.78,-65.4,1187.0,1983-02-14 23:00:00+00:00,-31.0,-5.2,0,0,1,0,0,1983,45,0.6994583270516471,-7.371191,-48.04224
72.58,-38.4799,3200.0,2012-05-14 10:12:00+00:00,-298.7300904,-38.89873897,0,0,0,0,1,2012,135,0.7295575540864875,-6.693184,-48.730034
80.0,-85.56,10.0,1992-08-14 22:00:00+00:00,-168.1,-21.75,0,0,0,0,1,1992,227,-0.6932812268869771,-7.24517,-47.065453
19.24921667,-99.25580556,2990.0,2013-06-22 10:00:00+00:00,-72.9,-10.42,0,0,1,0,0,2013,173,0.16280701293851715,-6.972111,-48.555347
51.6,-1.1,48.0,1984-12-14 23:00:00+00:00,-42.0,-7.0,0,0,1,0,0,1984,349,-0.27195815753410524,-7.2531805,-47.403706
52.8911,11.7294,21.0,2006-07-14 22:00:00+00:00,-19.9,-3.41,0,0,1,0,0,2006,195,-0.2135209154397959,-7.251543,-48.199184
39.95,32.88,902.0,2018-08-14 22:00:00+00:00,0.1,0.18,0,1,0,0,0,2018,226,-0.680773409477016,-7.1427627,-48.141716
45.32,-75.67,114.0,2008-03-14 23:00:00+00:00,-108.74,-14.87,0,0,0,1,0,2008,74,0.9562348265919056,-7.1303153,-48.33725
-38.006017,-57.5714306,19.0,2012-11-14 23:00:00+00:00,-6.4,-2.53,0,0,1,0,0,2012,319,-0.7116566222817751,-7.3944445,-47.389393
46.095,14.597,282.0,1998-09-14 22:00:00+00:00,-47.5,-7.28,0,0,1,0,0,1998,257,-0.9587178169872964,-7.202421,-47.119617
53.23,6.55,1.0,2009-08-14 22:00:00+00:00,-23.34,-3.91,0,0,1,0,0,2009,226,-0.680773409477016,-7.222807,-47.713062
-14.43933333,-67.5273,300.0,1983-06-14 22:00:00+00:00,3.0,-0.93,1,0,0,0,0,1983,165,0.29671281927349075,-7.4480915,-47.630447
52.2914,10.4464,81.0,2000-11-14 23:00:00+00:00,-70.45,-8.89,0,0,1,0,0,2000,319,-0.7116566222817751,-7.211071,-47.37572
-21.2,-159.8,6.0,1983-09-14 22:00:00+00:00,-8.6,-2.38,1,0,0,0,0,1983,257,-0.9587178169872964,-7.44691,-46.1443
44.42,8.85,2.0,1985-10-14 22:00:00+00:00,-27.4,-3.94,0,0,1,0,0,1985,287,-0.9741004551724206,-7.2346,-46.68009
-2.6,-78.56666667,1720.0,1992-06-14 22:00:00+00:00,-39.5,-7.2,0,0,1,0,0,1992,166,0.2802306751992159,-7.266936,-48.386074
-38.006017,-57.5714306,19.0,2020-04-14 22:00:00+00:00,-27.8,-3.19,0,0,1,0,0,2020,105,0.9721181966290613,-7.1979127,-48.779263
8.92,-79.6,13.0,1979-06-14 22:00:00+00:00,-44.8,-6.33,1,0,0,0,0,1979,165,0.29671281927349075,-7.434304,-47.47594
41.46666667,46.08333333,800.0,2013-08-14 22:00:00+00:00,-85.7,-13.52,0,0,1,0,0,2013,226,-0.680773409477016,-7.167699,-48.13388
45.32,-75.67,114.0,1991-10-14 22:00:00+00:00,-54.3,-8.59,0,0,0,1,0,1991,287,-0.9741004551724206,-7.2853694,-46.756
-7.92,-14.42,15.0,2019-07-14 22:00:00+00:00,14.8,0.7,0,1,0,0,0,2019,195,-0.2135209154397959,-7.3202524,-48.159603
14.52,121.0,14.0,1963-09-14 22:00:00+00:00,-41.6,-6.6,1,0,0,0,0,1963,257,-0.9587178169872964,-7.226968,-46.297977
31.18333333,29.95,7.0,1989-01-14 23:00:00+00:00,-9.1,-3.55,0,1,0,0,0,1989,14,0.2386727660059501,-7.2783146,-48.093227
-21.2,-159.8,6.0,1988-06-14 22:00:00+00:00,-37.7,-6.07,1,0,0,0,0,1988,166,0.2802306751992159,-7.5458355,-47.39633
-31.95,115.97,17.0,1962-07-14 22:00:00+00:00,-18.0,-4.3,0,0,1,0,0,1962,195,-0.2135209154397959,-7.328899,-46.995384
-75.58333333,-20.56666667,30.0,2010-04-14 22:00:00+00:00,-173.2,-22.47,0,0,0,0,1,2010,104,0.9760105506323683,-7.3431864,-48.368683
4.036666667,9.734166667,18.0,2015-06-14 22:00:00+00:00,3.2,-1.07,1,0,0,0,0,2015,165,0.29671281927349075,-7.1987615,-48.385582
46.49143367,9.898180888,1724.0,2010-12-14 23:00:00+00:00,-136.3012542,-18.16,0,0,0,0,1,2010,348,-0.2884824328806098,-7.047417,-48.257477
45.32,-75.67,114.0,1997-04-14 22:00:00+00:00,-93.0,-13.2,0,0,0,1,0,1997,104,0.9760105506323683,-7.202954,-48.48587
50.9,14.8,240.0,2016-10-14 22:00:00+00:00,-86.6,-12.32,0,0,0,1,0,2016,288,-0.970063921851507,-7.2417994,-47.863323
10.88,-74.78,14.0,1976-10-14 22:00:00+00:00,-48.9,-7.59,1,0,0,0,0,1976,288,-0.970063921851507,-7.3563476,-46.214306
-21.2,-159.8,6.0,1990-05-14 22:00:00+00:00,-10.4,-2.41,1,0,0,0,0,1990,134,0.741222010848596,-7.5572658,-47.733425
52.1,5.18,2.0,1986-11-14 23:00:00+00:00,-52.9,-7.95,0,0,1,0,0,1986,318,-0.7236440382959123,-7.2317276,-46.961536
-40.68,144.69,90.0,2013-12-14 23:00:00+00:00,-16.2,-3.44,0,0,1,0,0,2013,348,-0.2884824328806098,-7.2316465,-48.27457
-40.68,144.69,90.0,2009-03-14 23:00:00+00:00,-15.8,-3.09,0,0,1,0,0,2009,73,0.9510565162951535,-7.0401545,-48.291283
46.89,7.49,520.0,2014-01-14 23:00:00+00:00,-113.6,-14.93,0,0,0,1,0,2014,14,0.2386727660059501,-7.072107,-48.437584
76.76666667,-18.66666667,12.0,2007-02-14 23:00:00+00:00,-78.01,-11.28,0,0,0,0,1,2007,45,0.6994583270516471,-7.0705676,-48.42286
-9.55,16.37,1139.0,1973-05-14 22:00:00+00:00,-15.2,-3.64,1,0,0,0,0,1973,134,0.741222010848596,-7.3019466,-48.252632
-15.85,-47.93,1061.0,1986-03-14 23:00:00+00:00,-20.0,-3.4,1,0,0,0,0,1986,73,0.9510565162951535,-7.2737947,-48.408653
50.3381,7.6,85.0,1994-04-14 22:00:00+00:00,-53.1,-7.25,0,0,1,0,0,1994,104,0.9760105506323683,-7.1194997,-48.274025
50.7311,13.7514,877.0,2012-08-14 22:00:00+00:00,-46.7,-7.19,0,0,0,1,0,2012,227,-0.6932812268869771,-7.1858196,-48.13774
47.47051111,21.49041944,110.0,2002-07-31 22:00:00+00:00,-60.2,-6.87,0,0,0,1,0,2002,212,-0.4862727071086902,-7.2256207,-47.766335
-17.83,31.02,1471.0,1989-10-14 22:00:00+00:00,-4.7,-2.51,0,0,1,0,0,1989,287,-0.9741004551724206,-7.235861,-47.262943
6.433333333,81.13333333,75.0,1983-05-14 22:00:00+00:00,-26.1,-4.87,1,0,0,0,0,1983,134,0.741222010848596,-7.2451425,-48.391888
-13.8,-171.78,2.0,1964-05-14 22:00:00+00:00,-20.5,-4.8,1,0,0,0,0,1964,135,0.7295575540864875,-7.5944533,-47.257053
28.58,77.2,212.0,1992-02-14 23:00:00+00:00,-1.1,-1.95,0,1,0,0,0,1992,45,0.6994583270516471,-7.1335497,-48.34962
33.65694444,73.26611111,575.0,1996-09-14 22:00:00+00:00,-30.94,-4.25,0,0,1,0,0,1996,258,-0.9634705485641486,-7.208927,-47.407703
44.52361111,11.33888889,35.0,1999-08-14 22:00:00+00:00,-27.4,-4.98,0,0,1,0,0,1999,226,-0.680773409477016,-7.225619,-47.376045
47.81666667,13.71777778,1618.0,2001-11-13 23:00:00+00:00,-61.6,-8.41,0,0,0,1,0,2001,317,-0.7354170229639858,-7.1833262,-48.1221
17.25,54.08333333,850.0,1988-02-17 23:00:00+00:00,10.4,-0.83,0,1,0,0,0,1988,48,0.7354170229639855,-7.1212087,-48.335556
46.96666667,28.9,125.0,2021-11-14 23:00:00+00:00,-32.9,-4.87,0,0,0,1,0,2021,318,-0.7236440382959123,-7.212504,-48.18348
-7.315277778,72.42805556,1.0,1999-05-14 22:00:00+00:00,-5.0,-2.19,1,0,0,0,0,1999,134,0.741222010848596,-7.18295,-48.38095
39.46666667,-6.333333333,405.0,2000-06-14 22:00:00+00:00,-43.6,-7.51,0,0,1,0,0,2000,166,0.2802306751992159,-7.2021694,-48.299206
32.2361,-110.9439,753.0,2009-08-14 22:00:00+00:00,-1.75920065,0.295833333,0,1,0,0,0,2009,226,-0.680773409477016,-7.280889,-47.723328
7.17,2.07,165.0,2014-08-14 22:00:00+00:00,-20.6,-4.36,1,0,0,0,0,2014,226,-0.680773409477016,-7.2696476,-47.847847
-33.97,18.6,44.0,1972-07-14 22:00:00+00:00,-7.5,-2.92,0,0,1,0,0,1972,196,-0.23030567023061196,-7.387312,-46.943054
51.387367,-0.325697,10.0,2021-08-22 06:00:00+00:00,-25.81090517,-3.582415591,0,0,1,0,0,2021,234,-0.7748840413670406,-7.251041,-48.044548
37.77,-25.65,175.0,1974-05-14 22:00:00+00:00,-25.1,-4.49,0,0,1,0,0,1974,134,0.741222010848596,-7.3516817,-48.12425
16.76666667,-3.016666667,266.0,2000-09-14 22:00:00+00:00,-4.6,-0.96,0,1,0,0,0,2000,258,-0.9634705485641486,-7.26028,-47.16205
53.23,6.55,1.0,1964-11-14 23:00:00+00:00,-39.7,-6.8,0,0,1,0,0,1964,319,-0.7116566222817751,-7.25571,-46.447746
33.46555556,126.9333333,25.0,1996-10-01 22:00:00+00:00,-13.0,-4.8,0,0,1,0,0,1996,275,-0.9997685019798909,-7.200838,-47.283314
34.91313571,33.40214238,335.0,2021-11-14 23:00:00+00:00,-7.8,-2.82,0,0,1,0,0,2021,318,-0.7236440382959123,-7.2038407,-48.170826
46.37222222,6.470833333,385.0,1999-02-14 23:00:00+00:00,-84.8,-11.32,0,0,1,0,0,1999,45,0.6994583270516471,-7.108358,-48.35471
0.065481835,18.31282815,315.0,2021-08-17 23:00:00+00:00,-5.068208661,-2.26556914,1,0,0,0,0,2021,229,-0.7176769136759615,-7.252557,-48.105408
68.78666667,-81.25,8.0,1993-05-14 22:00:00+00:00,-140.5,-18.99,0,0,0,0,1,1993,134,0.741222010848596,-7.2463202,-48.39347
52.88333333,-1.083333333,60.0,1985-10-14 22:00:00+00:00,-61.0,-9.0,0,0,1,0,0,1985,287,-0.9741004551724206,-7.225341,-46.672825
-3.12,-60.02,72.0,1967-12-14 23:00:00+00:00,-18.4,-3.17,1,0,0,0,0,1967,348,-0.2884824328806098,-7.3965607,-46.688385
-34.05,115.0249,70.0,2009-07-11 07:00:00+00:00,-5.0,-2.94,0,0,1,0,0,2009,192,-0.16280701293851646,-7.2656226,-48.265522
-27.17,-109.43,41.0,2016-08-14 22:00:00+00:00,2.1,-0.64,1,0,0,0,0,2016,227,-0.6932812268869771,-7.4135513,-47.440903
-51.7,-57.87,51.0,1973-04-14 22:00:00+00:00,-67.9,-9.82,0,0,0,0,1,1973,104,0.9760105506323683,-7.567255,-47.750362
46.39864119,6.233803787,436.0,2012-02-14 23:00:00+00:00,-104.27,-14.2,0,0,1,0,0,2012,45,0.6994583270516471,-7.011569,-48.431084
43.365884,-8.421399,58.0,2019-08-14 22:00:00+00:00,0.1,-0.44,0,0,1,0,0,2019,226,-0.680773409477016,-7.2394977,-48.035774
36.15,-5.35,5.0,1996-11-14 23:00:00+00:00,-33.7,-6.47,0,0,1,0,0,1996,319,-0.7116566222817751,-7.2564254,-47.225777
4.7,-74.13,2547.0,1985-12-14 23:00:00+00:00,-49.7,-7.14,0,0,1,0,0,1985,348,-0.2884824328806098,-7.25353,-48.144745
45.32,-75.67,114.0,1977-09-14 22:00:00+00:00,-60.8,-8.73,0,0,0,1,0,1977,257,-0.9587178169872964,-7.302107,-46.397022
-20.47,-54.67,572.0,1990-07-14 22:00:00+00:00,13.9,-0.18,1,0,0,0,0,1990,195,-0.2135209154397959,-7.385931,-47.467987
-26.61361111,118.5372222,521.0,2008-04-14 22:00:00+00:00,-14.6,-2.4,0,1,0,0,0,2008,105,0.9721181966290613,-6.986113,-48.32172
13.995364,-91.200961,10.0,2020-06-14 22:00:00+00:00,-55.6,-8.33,1,0,0,0,0,2020,166,0.2802306751992159,-7.2773094,-48.361477
-33.62,-78.83,6.0,1990-09-14 22:00:00+00:00,-22.0,-3.6,0,0,1,0,0,1990,257,-0.9587178169872964,-7.4079256,-46.468155
26.08333333,119.2833333,16.0,1992-12-14 23:00:00+00:00,-79.5,-11.37,0,0,1,0,0,1992,349,-0.27195815753410524,-7.240039,-47.91019
13.73,100.5,2.0,1986-08-14 22:00:00+00:00,-39.6,-5.02,1,0,0,0,0,1986,226,-0.680773409477016,-7.22677,-47.11489
54.5283,11.0603,3.0,2004-07-14 22:00:00+00:00,-45.6,-6.69,0,0,1,0,0,2004,196,-0.23030567023061196,-7.252806,-48.11412
36.9275,14.72555556,535.0,1999-04-14 22:00:00+00:00,-13.0,-3.5,0,0,1,0,0,1999,104,0.9760105506323683,-7.0450864,-48.34713
29.86777778,77.89388889,274.0,2004-02-14 23:00:00+00:00,-9.4,-3.8,0,0,1,0,0,2004,45,0.6994583270516471,-7.038742,-48.427197
39.95,32.88,855.0,2003-02-13 23:00:00+00:00,-121.1,-17.25,0,1,0,0,0,2003,44,0.6870527672236669,-7.0044208,-48.454445
26.20576389,43.96005556,646.0,2011-08-01 22:00:00+00:00,21.32,0.9,0,1,0,0,0,2011,213,-0.5012418134457756,-7.20013,-48.183025
53.23,6.55,1.0,1973-02-14 23:00:00+00:00,-61.5,-9.72,0,0,1,0,0,1973,45,0.6994583270516471,-7.30135,-48.17132
-53.0,-70.833333,37.0,2007-09-14 22:00:00+00:00,-75.8,-10.13,0,1,0,0,0,2007,257,-0.9587178169872964,-7.4115367,-46.966667
